$UW,81246,-8,5519,4807965,307,881,208,29,7129,-10,934,266,4904200,0.000000,0.000000,0.0000,0.0000,00000000010921 
$UW,81245,7,5405,4807967,307,881,211,-25,7110,-13,913,266,4904008,0.000000,0.000000,0.0000,0.0000,00000000010922 
$UW,81244,26,4748,4807969,307,883,207,-97,7103,-12,859,266,4903237,0.000000,0.000000,0.0000,0.0000,00000000010923 
$UW,81245,31,3595,4807970,307,876,207,-113,7109,-8,775,266,4901994,0.000000,0.000000,0.0000,0.0000,00000000010924 
$UW,81246,3,2209,4807970,307,857,206,-14,7128,0,683,266,4900595,0.000000,0.000000,0.0000,0.0000,00000000010925 
$UW,81248,-63,987,4807969,307,880,202,227,7162,6,610,266,4899535,0.000000,0.000000,0.0000,0.0000,00000000010926 
$UW,81250,-166,289,4807968,307,884,215,596,7206,13,580,266,4899142,0.000000,0.000000,0.0000,0.0000,00000000010927 
$UW,81252,-289,275,4807967,307,877,204,1040,7256,17,599,266,4899505,0.000000,0.000000,0.0000,0.0000,00000000010928 
$UW,81252,-416,826,4807966,307,877,209,1493,7306,19,654,266,4900493,0.000000,0.000000,0.0000,0.0000,00000000010929 
$UW,81250,-528,1586,4807964,307,879,210,1899,7347,16,714,266,4901644,0.000000,0.000000,0.0000,0.0000,00000000010930 
$UW,81247,-620,2119,4807962,307,869,207,2228,7373,9,747,266,4902448,0.000000,0.000000,0.0000,0.0000,00000000010931 
$UW,81242,-691,2083,4807960,307,877,207,2481,7381,-1,731,266,4902577,0.000000,0.000000,0.0000,0.0000,00000000010932 
$UW,81238,-744,1358,4807958,308,888,212,2673,7371,-15,658,266,4901905,0.000000,0.000000,0.0000,0.0000,00000000010933 
$UW,81235,-785,88,4807956,307,883,208,2817,7347,-30,542,266,4900568,0.000000,0.000000,0.0000,0.0000,00000000010934 
$UW,81235,-815,-1375,4807954,307,870,207,2924,7315,-43,414,266,4898993,0.000000,0.000000,0.0000,0.0000,00000000010935 
$UW,81237,-835,-2602,4807954,308,883,208,2997,7280,-54,309,266,4897685,0.000000,0.000000,0.0000,0.0000,00000000010936 
$UW,81241,-848,-3255,4807954,307,883,211,3044,7247,-61,255,266,4896978,0.000000,0.000000,0.0000,0.0000,00000000010937 
$UW,81244,-854,-3229,4807954,307,878,206,3063,7221,-64,260,266,4896986,0.000000,0.000000,0.0000,0.0000,00000000010938 
$UW,81247,-847,-2690,4807954,307,891,207,3041,7203,-64,311,266,4897560,0.000000,0.000000,0.0000,0.0000,00000000010939 
$UW,81247,-820,-1975,4807954,307,882,206,2941,7192,-61,375,266,4898248,0.000000,0.000000,0.0000,0.0000,00000000010940 
$UW,81246,-760,-1425,4807955,307,875,208,2728,7187,-55,422,266,4898688,0.000000,0.000000,0.0000,0.0000,00000000010941 
$UW,81245,-664,-1217,4807956,307,892,209,2383,7188,-45,433,266,4898687,0.000000,0.000000,0.0000,0.0000,00000000010942 
$UW,81245,-534,-1313,4807957,306,888,202,1919,7193,-32,413,266,4898244,0.000000,0.000000,0.0000,0.0000,00000000010943 
$UW,81246,-385,-1516,4807958,307,887,206,1383,7201,-18,380,266,4897649,0.000000,0.000000,0.0000,0.0000,00000000010944 
$UW,81250,-231,-1602,4807959,307,874,209,832,7211,-5,360,266,4897164,0.000000,0.000000,0.0000,0.0000,00000000010945 
$UW,81254,-88,-1422,4807960,307,873,210,319,7219,6,370,266,4897008,0.000000,0.000000,0.0000,0.0000,00000000010946 
$UW,81258,31,-972,4807961,307,879,202,-113,7224,15,412,266,4897204,0.000000,0.000000,0.0000,0.0000,00000000010947 
$UW,81259,123,-390,4807962,307,863,205,-445,7220,21,473,266,4897598,0.000000,0.000000,0.0000,0.0000,00000000010948 
$UW,81258,185,85,4807963,307,858,213,-667,7210,25,528,266,4897965,0.000000,0.000000,0.0000,0.0000,00000000010949 
$UW,81255,218,199,4807964,307,878,212,-788,7194,26,552,266,4898017,0.000000,0.000000,0.0000,0.0000,00000000010950 
$UW,81252,228,-220,4807965,307,872,212,-823,7181,25,527,266,4897526,0.000000,0.000000,0.0000,0.0000,00000000010951 
$UW,81248,219,-1169,4807966,307,863,209,-792,7175,25,453,266,4896504,0.000000,0.000000,0.0000,0.0000,00000000010952 
$UW,81247,197,-2432,4807967,307,869,201,-714,7179,26,352,266,4895199,0.000000,0.000000,0.0000,0.0000,00000000010953 
$UW,81249,168,-3624,4807967,307,871,208,-610,7193,27,257,266,4894013,0.000000,0.000000,0.0000,0.0000,00000000010954 
$UW,81252,138,-4320,4807966,307,888,206,-504,7212,29,206,266,4893380,0.000000,0.000000,0.0000,0.0000,00000000010955 
$UW,81256,116,-4220,4807965,307,875,205,-423,7229,31,224,266,4893565,0.000000,0.000000,0.0000,0.0000,00000000010956 
$UW,81260,111,-3267,4807963,307,876,204,-405,7240,32,313,266,4894634,0.000000,0.000000,0.0000,0.0000,00000000010957 
$UW,81262,132,-1671,4807961,306,882,201,-479,7240,33,456,266,4896323,0.000000,0.000000,0.0000,0.0000,00000000010958 
$UW,81263,183,187,4807959,307,898,210,-662,7232,33,620,266,4898230,0.000000,0.000000,0.0000,0.0000,00000000010959 
$UW,81261,260,1901,4807957,307,872,204,-938,7221,32,771,266,4899848,0.000000,0.000000,0.0000,0.0000,00000000011000 
$UW,81259,352,3154,4807955,307,870,207,-1267,7211,33,882,266,4900963,0.000000,0.000000,0.0000,0.0000,00000000011001 
$UW,81255,440,3793,4807954,307,881,220,-1584,7206,35,939,266,4901446,0.000000,0.000000,0.0000,0.0000,00000000011002 
$UW,81252,508,3841,4807954,307,873,210,-1825,7204,37,943,266,4901304,0.000000,0.000000,0.0000,0.0000,00000000011003 
$UW,81250,540,3462,4807954,307,880,206,-1939,7198,38,905,266,4900801,0.000000,0.000000,0.0000,0.0000,00000000011004 
$UW,81248,530,2886,4807954,307,867,212,-1904,7184,38,844,266,4900166,0.000000,0.000000,0.0000,0.0000,00000000011005 
$UW,81247,481,2312,4807954,308,881,209,-1728,7158,34,777,266,4899633,0.000000,0.000000,0.0000,0.0000,00000000011006 
$UW,81247,402,1855,4807954,307,886,210,-1445,7126,29,716,266,4899287,0.000000,0.000000,0.0000,0.0000,00000000011007 
$UW,81247,307,1553,4807954,306,892,211,-1106,7097,22,666,266,4899149,0.000000,0.000000,0.0000,0.0000,00000000011008 
$UW,81248,210,1393,4807954,306,894,212,-758,7083,16,631,266,4899189,0.000000,0.000000,0.0000,0.0000,00000000011009 
$UW,81249,119,1346,4807954,307,872,208,-433,7092,14,615,266,4899343,0.000000,0.000000,0.0000,0.0000,00000000011010 
$UW,81250,36,1385,4807954,307,881,207,-135,7124,14,617,266,4899640,0.000000,0.000000,0.0000,0.0000,00000000011011 
$UW,81251,-42,1472,4807954,307,870,210,150,7172,15,634,266,4899993,0.000000,0.000000,0.0000,0.0000,00000000011012 
$UW,81252,-125,1541,4807955,307,882,209,448,7223,16,658,266,4900366,0.000000,0.000000,0.0000,0.0000,00000000011013 
$UW,81253,-216,1475,4807957,307,875,213,777,7267,14,675,266,4900597,0.000000,0.000000,0.0000,0.0000,00000000011014 
$UW,81254,-316,1147,4807959,307,866,204,1137,7299,10,669,266,4900536,0.000000,0.000000,0.0000,0.0000,00000000011015 
$UW,81254,-416,479,4807961,307,867,208,1497,7316,4,631,266,4900108,0.000000,0.000000,0.0000,0.0000,00000000011016 
$UW,81254,-502,-488,4807962,307,866,211,1803,7325,-1,561,266,4899298,0.000000,0.000000,0.0000,0.0000,00000000011017 
$UW,81254,-556,-1569,4807962,307,878,212,1999,7330,-3,471,266,4898285,0.000000,0.000000,0.0000,0.0000,00000000011018 
$UW,81254,-570,-2454,4807962,307,886,208,2047,7338,0,385,266,4897363,0.000000,0.000000,0.0000,0.0000,00000000011019 
$UW,81254,-544,-2827,4807962,308,883,209,1952,7354,8,331,266,4896890,0.000000,0.000000,0.0000,0.0000,00000000011020 
$UW,81254,-492,-2512,4807962,307,872,208,1765,7376,20,331,266,4897091,0.000000,0.000000,0.0000,0.0000,00000000011021 
$UW,81253,-438,-1566,4807962,307,885,206,1571,7398,31,384,266,4897993,0.000000,0.000000,0.0000,0.0000,00000000011022 
$UW,81252,-408,-245,4807962,307,903,212,1464,7409,36,476,266,4899368,0.000000,0.000000,0.0000,0.0000,00000000011023 
$UW,81251,-422,1110,4807962,307,873,207,1514,7398,31,580,266,4900811,0.000000,0.000000,0.0000,0.0000,00000000011024 
$UW,81250,-487,2219,4807963,307,883,209,1747,7359,15,669,266,4902134,0.000000,0.000000,0.0000,0.0000,00000000011025 
$UW,81250,-594,2936,4807964,307,880,209,2130,7299,-8,728,266,4903101,0.000000,0.000000,0.0000,0.0000,00000000011026 
$UW,81251,-719,3267,4807965,307,877,208,2580,7227,-37,755,266,4903681,0.000000,0.000000,0.0000,0.0000,00000000011027 
$UW,81252,-832,3315,4807965,307,870,205,2987,7162,-63,759,266,4903927,0.000000,0.000000,0.0000,0.0000,00000000011028 
$UW,81253,-902,3191,4807965,306,883,207,3236,7117,-80,751,266,4903927,0.000000,0.000000,0.0000,0.0000,00000000011029 
$UW,81255,-902,2942,4807964,307,867,204,3239,7101,-85,737,266,4903629,0.000000,0.000000,0.0000,0.0000,00000000011030 
$UW,81256,-823,2554,4807963,307,868,207,2953,7115,-77,715,266,4903038,0.000000,0.000000,0.0000,0.0000,00000000011031 
$UW,81256,-666,2017,4807962,307,871,206,2393,7152,-57,683,266,4902124,0.000000,0.000000,0.0000,0.0000,00000000011032 
$UW,81256,-454,1394,4807961,307,877,213,1632,7198,-28,642,266,4900998,0.000000,0.000000,0.0000,0.0000,00000000011033 
$UW,81256,-220,841,4807960,307,865,207,790,7237,0,603,266,4899846,0.000000,0.000000,0.0000,0.0000,00000000011034 
$UW,81255,0,538,4807960,307,874,210,0,7258,26,575,266,4899003,0.000000,0.000000,0.0000,0.0000,00000000011035 
$UW,81255,173,577,4807960,307,888,210,-625,7254,44,567,266,4898610,0.000000,0.000000,0.0000,0.0000,00000000011036 
$UW,81255,284,899,4807960,307,880,209,-1023,7227,52,575,266,4898625,0.000000,0.000000,0.0000,0.0000,00000000011037 
$UW,81255,329,1293,4807960,307,879,206,-1187,7185,50,587,266,4898864,0.000000,0.000000,0.0000,0.0000,00000000011038 
$UW,81256,322,1496,4807960,307,885,214,-1162,7138,42,587,266,4899045,0.000000,0.000000,0.0000,0.0000,00000000011039 
$UW,81257,283,1334,4807960,307,875,207,-1021,7097,30,566,266,4898895,0.000000,0.000000,0.0000,0.0000,00000000011040 
$UW,81256,231,833,4807960,308,895,209,-835,7073,18,530,266,4898478,0.000000,0.000000,0.0000,0.0000,00000000011041 
$UW,81254,182,225,4807960,307,875,209,-658,7072,9,497,266,4897932,0.000000,0.000000,0.0000,0.0000,00000000011042 
$UW,81250,142,-177,4807960,307,870,210,-516,7097,3,491,266,4897637,0.000000,0.000000,0.0000,0.0000,00000000011043 
$UW,81247,115,-163,4807960,307,864,207,-418,7141,0,522,266,4897782,0.000000,0.000000,0.0000,0.0000,00000000011044 
$UW,81244,99,271,4807960,308,888,206,-360,7191,0,585,266,4898392,0.000000,0.000000,0.0000,0.0000,00000000011045 
$UW,81242,92,940,4807960,307,884,210,-336,7233,0,657,266,4899189,0.000000,0.000000,0.0000,0.0000,00000000011046 
$UW,81242,93,1546,4807961,307,898,210,-339,7256,1,710,266,4899885,0.000000,0.000000,0.0000,0.0000,00000000011047 
$UW,81243,101,1805,4807962,307,888,210,-368,7256,3,722,266,4900129,0.000000,0.000000,0.0000,0.0000,00000000011048 
$UW,81244,116,1550,4807963,307,900,207,-420,7236,6,683,266,4899792,0.000000,0.000000,0.0000,0.0000,00000000011049 
$UW,81246,135,798,4807964,308,893,208,-488,7203,9,600,266,4898876,0.000000,0.000000,0.0000,0.0000,00000000011050 
$UW,81248,155,-262,4807965,307,879,208,-561,7166,11,495,266,4897611,0.000000,0.000000,0.0000,0.0000,00000000011051 
$UW,81250,172,-1361,4807965,307,883,213,-623,7132,13,393,266,4896344,0.000000,0.000000,0.0000,0.0000,00000000011052 
$UW,81252,181,-2248,4807965,307,877,209,-656,7109,14,318,266,4895328,0.000000,0.000000,0.0000,0.0000,00000000011053 
$UW,81253,179,-2768,4807964,308,898,206,-647,7099,13,282,266,4894787,0.000000,0.000000,0.0000,0.0000,00000000011054 
$UW,81254,160,-2882,4807963,307,878,207,-580,7107,11,285,266,4894710,0.000000,0.000000,0.0000,0.0000,00000000011055 
$UW,81254,120,-2651,4807962,307,864,206,-435,7133,9,319,266,4895088,0.000000,0.000000,0.0000,0.0000,00000000011056 
$UW,81253,51,-2205,4807961,307,885,209,-189,7176,7,368,266,4895823,0.000000,0.000000,0.0000,0.0000,00000000011057 
$UW,81252,-51,-1696,4807960,307,883,210,181,7227,3,418,266,4896694,0.000000,0.000000,0.0000,0.0000,00000000011058 
$UW,81249,-191,-1238,4807959,307,876,207,685,7275,-1,456,266,4897584,0.000000,0.000000,0.0000,0.0000,00000000011059 
$UW,81247,-362,-881,4807958,307,874,208,1300,7306,-10,477,266,4898424,0.000000,0.000000,0.0000,0.0000,00000000011100 
$UW,81245,-551,-611,4807957,307,878,211,1978,7310,-21,486,266,4899189,0.000000,0.000000,0.0000,0.0000,00000000011101 
$UW,81243,-737,-388,4807956,307,884,210,2646,7288,-35,490,266,4899864,0.000000,0.000000,0.0000,0.0000,00000000011102 
$UW,81241,-901,-164,4807955,307,869,212,3234,7247,-49,498,266,4900449,0.000000,0.000000,0.0000,0.0000,00000000011103 
$UW,81239,-1028,111,4807954,307,887,207,3689,7204,-60,519,266,4901029,0.000000,0.000000,0.0000,0.0000,00000000011104 
$UW,81237,-1112,485,4807953,307,876,210,3988,7171,-68,555,266,4901602,0.000000,0.000000,0.0000,0.0000,00000000011105 
$UW,81235,-1155,970,4807952,307,879,207,4143,7157,-70,603,266,4902228,0.000000,0.000000,0.0000,0.0000,00000000011106 
$UW,81234,-1167,1506,4807952,307,877,209,4185,7164,-67,655,266,4902855,0.000000,0.000000,0.0000,0.0000,00000000011107 
$UW,81233,-1158,1970,4807952,308,879,208,4153,7189,-62,695,266,4903367,0.000000,0.000000,0.0000,0.0000,00000000011108 
$UW,81234,-1138,2224,4807952,307,895,209,4081,7225,-56,713,266,4903646,0.000000,0.000000,0.0000,0.0000,00000000011109 
$UW,81236,-1112,2196,4807953,307,875,216,3987,7262,-50,704,266,4903574,0.000000,0.000000,0.0000,0.0000,00000000011110 
$UW,81239,-1080,1924,4807954,307,874,208,3872,7294,-47,675,266,4903220,0.000000,0.000000,0.0000,0.0000,00000000011111 
$UW,81243,-1036,1532,4807955,307,870,213,3717,7316,-45,637,266,4902709,0.000000,0.000000,0.0000,0.0000,00000000011112 
$UW,81247,-973,1170,4807956,307,868,215,3490,7329,-43,604,266,4902170,0.000000,0.000000,0.0000,0.0000,00000000011113 
$UW,81250,-880,940,4807957,307,876,211,3160,7338,-39,584,266,4901704,0.000000,0.000000,0.0000,0.0000,00000000011114 
$UW,81253,-756,859,4807958,307,890,209,2716,7349,-32,580,266,4901333,0.000000,0.000000,0.0000,0.0000,00000000011115 
$UW,81254,-605,866,4807959,307,877,211,2172,7366,-20,588,266,4900975,0.000000,0.000000,0.0000,0.0000,00000000011116 
$UW,81253,-436,865,4807959,307,867,204,1568,7388,-5,603,266,4900573,0.000000,0.000000,0.0000,0.0000,00000000011117 
$UW,81252,-265,787,4807958,307,886,213,954,7408,12,615,266,4900127,0.000000,0.000000,0.0000,0.0000,00000000011118 
$UW,81249,-106,636,4807957,307,892,210,381,7415,28,619,266,4899588,0.000000,0.000000,0.0000,0.0000,00000000011119 
$UW,81248,30,468,4807956,307,882,208,-110,7400,40,615,266,4899044,0.000000,0.000000,0.0000,0.0000,00000000011120 
$UW,81246,138,349,4807955,307,874,205,-496,7356,46,601,266,4898581,0.000000,0.000000,0.0000,0.0000,00000000011121 
$UW,81246,212,316,4807954,308,872,215,-764,7288,46,581,266,4898274,0.000000,0.000000,0.0000,0.0000,00000000011122 
$UW,81246,254,361,4807953,307,892,211,-915,7207,39,559,266,4898114,0.000000,0.000000,0.0000,0.0000,00000000011123 
$UW,81246,267,438,4807953,307,879,209,-963,7129,29,538,266,4898032,0.000000,0.000000,0.0000,0.0000,00000000011124 
$UW,81247,259,462,4807953,307,878,209,-934,7069,18,520,266,4897988,0.000000,0.000000,0.0000,0.0000,00000000011125 
$UW,81248,239,346,4807954,307,896,208,-863,7038,9,505,266,4897887,0.000000,0.000000,0.0000,0.0000,00000000011126 
$UW,81249,218,47,4807955,307,880,210,-788,7036,5,486,266,4897605,0.000000,0.000000,0.0000,0.0000,00000000011127 
$UW,81251,205,-397,4807956,307,882,211,-740,7057,6,463,266,4897201,0.000000,0.000000,0.0000,0.0000,00000000011128 
$UW,81252,202,-877,4807957,307,873,207,-730,7090,11,435,266,4896727,0.000000,0.000000,0.0000,0.0000,00000000011129 
$UW,81252,208,-1273,4807958,307,874,207,-751,7123,18,408,266,4896331,0.000000,0.000000,0.0000,0.0000,00000000011130 
$UW,81252,215,-1510,4807959,307,884,212,-777,7146,24,386,266,4896098,0.000000,0.000000,0.0000,0.0000,00000000011131 
$UW,81251,213,-1584,4807959,307,876,206,-769,7158,28,373,266,4896018,0.000000,0.000000,0.0000,0.0000,00000000011132 
$UW,81250,191,-1543,4807958,307,879,207,-688,7163,29,370,266,4896123,0.000000,0.000000,0.0000,0.0000,00000000011133 
$UW,81250,141,-1456,4807957,307,871,203,-509,7173,28,376,266,4896341,0.000000,0.000000,0.0000,0.0000,00000000011134 
$UW,81249,64,-1368,4807956,306,874,209,-231,7197,24,389,266,4896669,0.000000,0.000000,0.0000,0.0000,00000000011135 
$UW,81250,-32,-1274,4807955,307,876,216,117,7239,21,409,266,4897084,0.000000,0.000000,0.0000,0.0000,00000000011136 
$UW,81251,-134,-1131,4807954,307,872,214,483,7297,20,437,266,4897570,0.000000,0.000000,0.0000,0.0000,00000000011137 
$UW,81252,-221,-895,4807953,306,889,208,796,7358,20,474,266,4898140,0.000000,0.000000,0.0000,0.0000,00000000011138 
$UW,81253,-273,-555,4807953,307,874,200,984,7409,22,516,266,4898690,0.000000,0.000000,0.0000,0.0000,00000000011139 
$UW,81254,-276,-146,4807954,307,883,219,995,7435,24,556,266,4899205,0.000000,0.000000,0.0000,0.0000,00000000011140 
$UW,81254,-226,287,4807955,307,881,209,816,7429,25,588,266,4899525,0.000000,0.000000,0.0000,0.0000,00000000011141 
$UW,81254,-134,725,4807956,307,875,216,481,7397,27,614,266,4899718,0.000000,0.000000,0.0000,0.0000,00000000011142 
$UW,81253,-17,1182,4807957,307,872,209,61,7356,30,640,266,4899850,0.000000,0.000000,0.0000,0.0000,00000000011143 
$UW,81251,100,1655,4807958,307,887,207,-363,7331,39,671,266,4900043,0.000000,0.000000,0.0000,0.0000,00000000011144 
$UW,81250,204,2062,4807959,307,871,204,-739,7345,57,706,266,4900226,0.000000,0.000000,0.0000,0.0000,00000000011145 
$UW,81249,292,2236,4807958,307,877,207,-1055,7407,86,733,266,4900297,0.000000,0.000000,0.0000,0.0000,00000000011146 
$UW,81248,374,2017,4807957,307,874,209,-1352,7508,124,735,266,4900001,0.000000,0.000000,0.0000,0.0000,00000000011147 
$UW,81247,471,1383,4807956,306,878,206,-1698,7620,165,704,266,4899238,0.000000,0.000000,0.0000,0.0000,00000000011148 
$UW,81247,598,499,4807955,307,869,206,-2156,7710,201,645,266,4898081,0.000000,0.000000,0.0000,0.0000,00000000011149 
$UW,81247,766,-374,4807955,307,881,207,-2757,7756,226,577,266,4896791,0.000000,0.000000,0.0000,0.0000,00000000011150 
$UW,81247,969,-1031,4807955,307,879,204,-3482,7752,238,516,266,4895554,0.000000,0.000000,0.0000,0.0000,00000000011151 
$UW,81249,1189,-1419,4807955,307,878,208,-4268,7706,238,470,266,4894513,0.000000,0.000000,0.0000,0.0000,00000000011152 
$UW,81251,1401,-1624,4807955,307,880,207,-5028,7637,230,440,266,4893656,0.000000,0.000000,0.0000,0.0000,00000000011153 
$UW,81254,1585,-1806,4807955,307,891,206,-5684,7564,219,418,266,4892909,0.000000,0.000000,0.0000,0.0000,00000000011154 
$UW,81257,1726,-2110,4807955,307,884,207,-6190,7506,211,397,266,4892150,0.000000,0.000000,0.0000,0.0000,00000000011155 
$UW,81259,1823,-2584,4807955,307,866,204,-6538,7477,209,374,266,4891352,0.000000,0.000000,0.0000,0.0000,00000000011156 
$UW,81260,1881,-3138,4807954,307,878,210,-6747,7479,215,354,266,4890653,0.000000,0.000000,0.0000,0.0000,00000000011157 
$UW,81259,1907,-3553,4807953,308,873,206,-6837,7506,225,346,266,4890193,0.000000,0.000000,0.0000,0.0000,00000000011158 
$UW,81258,1901,-3575,4807952,306,882,206,-6818,7540,236,367,266,4890255,0.000000,0.000000,0.0000,0.0000,00000000011159 
$UW,81256,1866,-3032,4807952,307,881,201,-6691,7560,241,426,266,4890967,0.000000,0.000000,0.0000,0.0000,00000000011200 
$UW,81253,1800,-1936,4807952,307,893,207,-6457,7554,236,517,266,4892326,0.000000,0.000000,0.0000,0.0000,00000000011201 
$UW,81250,1711,-491,4807953,307,864,207,-6136,7521,222,626,266,4894034,0.000000,0.000000,0.0000,0.0000,00000000011202 
$UW,81247,1609,980,4807954,308,874,204,-5770,7476,202,727,266,4895811,0.000000,0.000000,0.0000,0.0000,00000000011203 
$UW,81245,1511,2189,4807955,307,884,207,-5420,7441,184,801,266,4897304,0.000000,0.000000,0.0000,0.0000,00000000011204 
$UW,81244,1435,2980,4807956,307,880,212,-5148,7440,175,840,266,4898321,0.000000,0.000000,0.0000,0.0000,00000000011205 
$UW,81244,1396,3338,4807957,308,880,209,-5007,7478,180,850,266,4898833,0.000000,0.000000,0.0000,0.0000,00000000011206 
$UW,81247,1402,3321,4807958,307,875,212,-5030,7544,199,838,266,4898873,0.000000,0.000000,0.0000,0.0000,00000000011207 
$UW,81251,1458,2972,4807959,307,876,212,-5231,7613,225,810,266,4898452,0.000000,0.000000,0.0000,0.0000,00000000011208 
$UW,81255,1560,2300,4807960,307,876,208,-5597,7655,250,764,266,4897538,0.000000,0.000000,0.0000,0.0000,00000000011209 
$UW,81258,1698,1326,4807960,307,881,217,-6093,7651,268,695,266,4896168,0.000000,0.000000,0.0000,0.0000,00000000011210 
$UW,81260,1860,150,4807959,306,903,211,-6670,7595,275,605,266,4894454,0.000000,0.000000,0.0000,0.0000,00000000011211 
$UW,81261,2026,-1006,4807958,307,883,209,-7264,7494,272,506,266,4892646,0.000000,0.000000,0.0000,0.0000,00000000011212 
$UW,81259,2176,-1845,4807956,307,883,218,-7800,7372,261,423,266,4891210,0.000000,0.000000,0.0000,0.0000,00000000011213 
$UW,81257,2288,-2094,4807954,306,884,211,-8203,7253,246,380,266,4890482,0.000000,0.000000,0.0000,0.0000,00000000011214 
$UW,81253,2346,-1626,4807953,307,885,212,-8410,7164,233,393,266,4890710,0.000000,0.000000,0.0000,0.0000,00000000011215 
$UW,81251,2343,-545,4807952,307,889,209,-8397,7124,224,459,266,4891816,0.000000,0.000000,0.0000,0.0000,00000000011216 
$UW,81250,2285,828,4807952,307,882,206,-8189,7137,219,554,266,4893431,0.000000,0.000000,0.0000,0.0000,00000000011217 
$UW,81250,2191,2042,4807953,307,882,203,-7856,7195,219,641,266,4895027,0.000000,0.000000,0.0000,0.0000,00000000011218 
$UW,81251,2088,2662,4807954,307,887,210,-7487,7284,222,685,266,4896063,0.000000,0.000000,0.0000,0.0000,00000000011219 
$UW,81253,1997,2440,4807955,307,876,207,-7160,7384,227,666,266,4896152,0.000000,0.000000,0.0000,0.0000,00000000011220 
$UW,81254,1929,1442,4807956,307,864,207,-6919,7480,233,590,266,4895343,0.000000,0.000000,0.0000,0.0000,00000000011221 
$UW,81254,1887,56,4807956,307,880,211,-6768,7557,239,493,266,4894072,0.000000,0.000000,0.0000,0.0000,00000000011222 
$UW,81253,1861,-1148,4807955,307,891,209,-6674,7607,244,422,266,4892927,0.000000,0.000000,0.0000,0.0000,00000000011223 
$UW,81253,1836,-1674,4807954,307,877,217,-6586,7625,246,417,266,4892472,0.000000,0.000000,0.0000,0.0000,00000000011224 
$UW,81253,1799,-1315,4807953,308,889,207,-6452,7614,244,487,266,4892987,0.000000,0.000000,0.0000,0.0000,00000000011225 
$UW,81254,1739,-258,4807952,307,868,207,-6236,7577,236,605,266,4894251,0.000000,0.000000,0.0000,0.0000,00000000011226 
$UW,81255,1653,1025,4807951,307,896,206,-5927,7518,221,721,266,4895826,0.000000,0.000000,0.0000,0.0000,00000000011227 
$UW,81257,1545,2013,4807950,307,885,210,-5541,7444,199,786,266,4897055,0.000000,0.000000,0.0000,0.0000,00000000011228 
$UW,81258,1426,2374,4807949,307,878,213,-5113,7367,173,774,266,4897606,0.000000,0.000000,0.0000,0.0000,00000000011229 
$UW,81257,1308,2071,4807949,308,878,206,-4693,7304,148,691,266,4897427,0.000000,0.000000,0.0000,0.0000,00000000011230 
$UW,81254,1210,1317,4807949,307,886,207,-4340,7274,131,570,266,4896765,0.000000,0.000000,0.0000,0.0000,00000000011231 
$UW,81248,1146,431,4807949,307,900,211,-4113,7293,126,453,266,4895951,0.000000,0.000000,0.0000,0.0000,00000000011232 
$UW,81241,1129,-289,4807949,307,876,206,-4053,7361,135,373,266,4895235,0.000000,0.000000,0.0000,0.0000,00000000011233 
$UW,81235,1161,-650,4807950,307,876,206,-4167,7466,157,348,266,4894889,0.000000,0.000000,0.0000,0.0000,00000000011234 
$UW,81231,1233,-595,4807951,307,875,207,-4426,7580,184,377,266,4894924,0.000000,0.000000,0.0000,0.0000,00000000011235 
$UW,81231,1330,-206,4807952,308,884,208,-4775,7678,208,442,266,4895260,0.000000,0.000000,0.0000,0.0000,00000000011236 
$UW,81235,1438,311,4807953,307,898,212,-5162,7740,226,517,266,4895675,0.000000,0.000000,0.0000,0.0000,00000000011237 
$UW,81240,1546,698,4807954,307,879,206,-5546,7761,236,573,266,4895854,0.000000,0.000000,0.0000,0.0000,00000000011238 
$UW,81245,1647,720,4807955,307,884,202,-5909,7746,239,592,266,4895628,0.000000,0.000000,0.0000,0.0000,00000000011239 
$UW,81248,1741,265,4807956,307,876,209,-6245,7709,238,563,266,4894867,0.000000,0.000000,0.0000,0.0000,00000000011240 
$UW,81248,1829,-602,4807957,307,879,208,-6558,7661,237,493,266,4893659,0.000000,0.000000,0.0000,0.0000,00000000011241 
$UW,81246,1910,-1658,4807958,308,880,210,-6851,7607,236,402,266,4892248,0.000000,0.000000,0.0000,0.0000,00000000011242 
$UW,81242,1983,-2589,4807959,307,874,211,-7111,7548,233,315,266,4890972,0.000000,0.000000,0.0000,0.0000,00000000011243 
$UW,81237,2041,-3102,4807960,307,882,208,-7316,7479,226,258,266,4890180,0.000000,0.000000,0.0000,0.0000,00000000011244 
$UW,81233,2071,-3027,4807961,307,876,215,-7424,7402,216,249,266,4890079,0.000000,0.000000,0.0000,0.0000,00000000011245 
$UW,81230,2060,-2394,4807961,307,872,206,-7385,7324,201,291,266,4890673,0.000000,0.000000,0.0000,0.0000,00000000011246 
$UW,81227,1996,-1426,4807960,308,883,208,-7153,7255,185,367,266,4891810,0.000000,0.000000,0.0000,0.0000,00000000011247 
$UW,81224,1870,-461,4807959,307,878,207,-6704,7209,167,451,266,4893107,0.000000,0.000000,0.0000,0.0000,00000000011248 
$UW,81224,1689,184,4807958,307,882,209,-6056,7193,150,515,266,4894255,0.000000,0.000000,0.0000,0.0000,00000000011249 
$UW,81224,1472,342,4807957,307,872,204,-5280,7207,135,541,266,4894981,0.000000,0.000000,0.0000,0.0000,00000000011250 
$UW,81227,1252,41,4807956,307,865,205,-4490,7248,124,526,266,4895261,0.000000,0.000000,0.0000,0.0000,00000000011251 
